Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.86826964054965
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.856352005952456
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.785443416146833
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.35593615546865
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.77799492466778
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.636500350211108
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.11047894097701
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.895954757922873
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.89984396697916
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.86184072350364
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.395540323336323
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.234600922134852
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.970962421150166
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.46097630167666
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.85012854855523
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.55688853732605
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.475091100176016
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.437093826423183
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.435077819753637
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.019835906707204
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.090419747095545
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.55187317246271
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.679654741375753
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.929603280899933
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.216832542132593
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.005193339188875
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.051954836912312
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.045026203698697
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.74622216951842
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.189008248748095
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.25820924980791
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.037644708789163
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.233995491584796
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.52569180551421
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.515426831687797
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.705262064641698
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.469307548619337
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.744454025880295
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.98381256217288
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.396935079033003
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.711839530109657
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.720237814492823
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.68848426866182
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.27427223557574
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.925719398961004
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.349426253879887
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.844397345580045
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.666124674140306
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.714889850413847
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.227557571487868
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.542960794804852
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.943196235472264
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.4324985287587
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.134193939546634
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.875199288040605
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.459999025804876
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.471154529442313
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.209298009964666
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.953369507305414
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.997109681789315
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.82713565923002
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.856320853010605
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.429367363085788
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.791482847658333
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.893328553395932
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.88427998529991
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.42492359312365
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.872597779706197
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.516341708437515
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.357808491729948
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.053866809806042
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.481513235040538
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.14636444355282
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.950123867490678
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.450194818168736
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.779584793029862
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.344639144127722
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.48919564306899
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.851514763147158
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.956489525277814
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.169495848004882
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.433190387307505
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.97879574030962
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.12779509271117
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.123920534614847
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.448655604574654
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.048636332398818
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.224078468277074
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.282426745636865
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.91231907669358
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.97712342214452
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.535316486812214
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.768305353863756
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,22.11411408941219
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.404204147018735
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.820700468615826
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.214440457230555
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,21.595345247223335
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.04928424821189
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.58728448547615
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.879594187242887
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.19575664230999
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,29.630259160839174
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.934215979142135
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.18321682681838
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.57192322840334
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,30.382880786577733
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,29.639984036162517
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.96379174324129
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,30.137151345952926
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,29.394623205150403
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.85228290054524
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.57433492100993
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.758608296295197
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.067074798607692
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,29.370584558532553
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,29.246309006675872
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,30.18713160833409
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.38874236734337
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.599834984252336
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.866859072579732
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.360396187266204
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.975827582989233
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.158653664191316
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.761572721255572
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.51873688599104
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.957263227557885
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.190722178292525
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.687259938095266
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.07418546178466
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.095565586782563
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.23804275386617
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.324925853939593
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.170551178466948
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.40492062069526
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.02214650082574
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.772295458600404
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.469763890146048
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.97079305669626
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.775127119431517
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.584986280991075
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.6912651683672
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.31654890768128
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.154357364491194
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.112907729830773
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.153853306538256
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.758933111449394
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.161332459534183
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.23479419298411
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.944148776200166
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.856698982862675
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.023967133107117
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.88252369995274
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.884907878912653
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.703522959655597
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.482140916051492
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.74828148744153
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.017556050145608
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.956220198413494
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.034409559023945
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.1911909752091
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.73059582840225
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.05702280794433
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.204825192479525
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.48455941691137
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.646678104384147
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.192925789837055
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.57322819395023
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.745302407090513
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.377724734311805
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.690207902568126
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.742960568658113
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.295382870319674
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.99964022293405
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.73498184210936
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,20.598236329332074
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.359859207494484
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.37886202881434
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.554904316228214
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.68534553468928
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,21.776992858280828
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.721752762776475
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.66959904265437
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.361078563514727
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.027850670670333
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.427134690816363
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.95506918142683
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.246745473454595
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.472104372578755
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.58386288005754
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.312117179356928
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.554334483877998
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.431657444184413
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.16159058727999
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.11138144114355
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.22234082535775
