Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.590734481811523
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.05162811279297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.286006927490234
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.245738983154297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.576831817626953
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.45517349243164
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.13665771484375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.840883255004883
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.426219940185547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.19668960571289
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.93450927734375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,24.85878562927246
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.09975814819336
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.342235565185547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.076963424682617
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.62212562561035
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.74791145324707
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.66812515258789
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.343914031982422
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.473388671875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.802762985229492
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.455385208129883
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.459354400634766
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.723892211914062
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.559080123901367
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.340349197387695
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.333696365356445
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.420063018798828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.21310043334961
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.953060150146484
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.396629333496094
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.574180603027344
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.933622360229492
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.685237884521484
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.160572052001953
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.32510757446289
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.038864135742188
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.879682540893555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.677949905395508
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.777997970581055
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.385679244995117
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.22112464904785
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.341472625732422
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.63772201538086
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,30.235595703125
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.8853816986084
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.240272521972656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.194461822509766
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.74155616760254
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.75322151184082
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.371931076049805
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.946008682250977
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.963699340820312
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.65561294555664
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.74224090576172
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,22.982206344604492
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.05821418762207
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.4340763092041
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.082088470458984
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.607196807861328
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.919910430908203
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.254016876220703
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.342653274536133
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.61016082763672
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.232995986938477
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.908103942871094
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.35860252380371
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,23.68360710144043
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.87866973876953
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.665454864501953
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.508338928222656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.14312171936035
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.793054580688477
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.763307571411133
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.725473403930664
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.6091365814209
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.127769470214844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.074840545654297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.4992618560791
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.84079933166504
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.652679443359375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.414457321166992
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.89020538330078
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.396324157714844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,25.297607421875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.51671028137207
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.33921241760254
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.682065963745117
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.37984275817871
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.066143035888672
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.65243148803711
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.77883529663086
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.142179489135742
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.1225528717041
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.102998733520508
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,25.757793426513672
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.094560623168945
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,25.568710327148438
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.79494857788086
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.554197311401367
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.5667781829834
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,24.503700256347656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,21.688385009765625
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.074243545532227
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,22.53200340270996
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.968408584594727
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.360790252685547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.447967529296875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.482830047607422
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.48628044128418
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.969877243041992
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.883760452270508
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.7985897064209
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.83220100402832
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,29.28265380859375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,29.456445693969727
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.200407028198242
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.13772964477539
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.750444412231445
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.402572631835938
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.33762550354004
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.70478057861328
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.70960807800293
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.430171966552734
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.956207275390625
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.2288875579834
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.92097282409668
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.740942001342773
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.481857299804688
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.232179641723633
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,29.424388885498047
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.90799903869629
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.223024368286133
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.588367462158203
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.04253578186035
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.940946578979492
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.33327865600586
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.426443099975586
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.905118942260742
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.888294219970703
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.323652267456055
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.48285675048828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.625873565673828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.078624725341797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,29.38996696472168
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.08917808532715
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.844491958618164
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.858705520629883
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.807456970214844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,29.50339698791504
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.73958969116211
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.67288589477539
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.312631607055664
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.507095336914062
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.124713897705078
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.785301208496094
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.629344940185547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.326791763305664
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.96251678466797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.786169052124023
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.073993682861328
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.413345336914062
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.469467163085938
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.855911254882812
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.791658401489258
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.65599250793457
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.956050872802734
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.356739044189453
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,18.964075088500977
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,18.734928131103516
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.865760803222656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.227745056152344
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.696704864501953
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.72113800048828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.544662475585938
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.377044677734375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.492969512939453
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.245180130004883
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.115034103393555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.278709411621094
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.15287208557129
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.053686141967773
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.0161190032959
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.3979549407959
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.090879440307617
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.356840133666992
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.728727340698242
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.21615219116211
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,18.881811141967773
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.0473575592041
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,18.5550479888916
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,18.522212982177734
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.23265838623047
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.798311233520508
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.914703369140625
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.01654815673828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.062213897705078
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.96985626220703
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.795629501342773
