Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.07988726123231
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.18180395060036
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.42843185059062
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.672899108080248
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,23.564733176050535
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.954884074379127
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.373043364873674
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.006103750822216
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.805490663754316
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,22.05378164208654
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,23.918831197907068
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,23.52875742693464
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,22.631525126118987
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.086804793439548
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.966966137531557
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.006386489123614
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.27716593634278
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.943982461808858
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.185108855801367
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.871290111438956
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.184036372509663
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.678285957011152
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.03748877056866
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.49844831561626
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.145240108514404
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.5446890944464
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.883629299816857
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.049842860243977
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,23.52824504072595
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.794577459890615
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.158850820666927
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.351866747806522
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.513343353462368
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.6907341854248
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.16722008387763
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.475961562752254
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.286462388265242
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.643896836505043
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.08805439954233
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.443546086399323
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.155121720908873
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.40943215775591
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.807805930979793
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.334844045121983
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.697009397268793
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.779205986481216
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.274119447770758
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.665220984185037
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.01697842852043
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.82902682049714
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.59247250569489
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.334604302595597
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.871310545046956
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.392414735406074
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.311821324797815
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.394723613268155
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.474211861192767
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.426068234998443
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.14954888321574
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.755401743902315
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,23.284015703624696
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.174354326432546
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.62398734993647
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.427652087308523
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.729072104402206
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.548102575597927
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.808598719399285
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.13190020325336
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.305611153105723
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.198302574333205
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.403996185240484
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.672991962825726
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.626041698052447
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.00330231516718
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.91480543789273
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,22.973809516642973
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.297783045156432
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.68656606764141
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.88659966736975
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.30831507297662
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.793154980048175
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.041769941796506
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.450621088338583
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.91536004380256
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.55778397942556
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,22.101350215072564
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.436062273241223
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.958721803688697
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.358631716988086
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.71080119400684
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.70654452667297
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.560283030618308
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.242103686460524
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.89237103999925
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.500092917283897
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.06091693560588
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.099678951575765
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.551448595450697
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.12053213484834
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.879389706873106
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.952114804660525
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.662209731101157
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.60155974820453
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,24.371396160161098
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,22.77485301692777
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.66443636425821
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.049870290854624
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.327709729354424
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.122640272200027
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.065273322292327
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.13620085021951
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.653254753930693
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.87051369702078
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.17598758588336
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,28.282852656971276
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,27.803140949688846
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,29.147165074256517
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,25.840413490097518
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),28.0,26.261965328862868
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,24.078597413483468
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,23.423143122170785
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,26.845943582666397
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,28.445210896679527
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,26.09315008947322
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,24.205639936996455
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,25.422120192288368
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,23.826122489307583
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,23.589700570389034
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,24.641567935999046
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,24.92519076365801
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,23.432124661137202
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,25.381636279185372
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,25.93263851643329
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,23.509743679698456
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,23.561169221953698
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,22.06741920770534
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,21.859366361595868
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,21.76075333877009
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),17.0,22.102447740464335
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.745597663242087
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.30581719608124
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.401820829516776
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.575260549410846
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.258056264984642
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.578353113124837
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.809388057329908
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.93829592735335
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.50486109861042
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.15317532783487
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.02982864191208
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.83821914013296
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.169440842924036
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.40575929252155
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.95348304248283
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.928749453848447
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.8055827159395
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,22.151436191921768
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.71197381273778
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.392100531267516
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.572180918312892
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.562386543890412
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.3560373763986
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.501064854090195
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.269238095331005
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.55692192904045
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.929323970373495
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.715705941366302
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.725509982296604
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.929897465950727
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.938644121292253
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.725016760259585
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.915605022212475
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.107402975363286
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.152911762189724
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.84529967332924
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.21105343563721
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.544564370291713
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.77549609670945
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.562010201302005
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.672132258098536
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,29.071837739180786
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.456052665096145
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.080798927234174
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.771930034406697
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.869621639843476
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.27650922453374
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.611264014292022
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.257630458604062
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.017478651100387
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.139007466091673
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.584051726366923
